timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524533691,1384,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1384,0,142
1659524533863,1215,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1215,0,144
1659524534098,980,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,980,0,0
1659524534244,852,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,852,0,0
1659524534474,634,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,634,0,0
1659524533290,2070,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2070,0,0
1659524534568,948,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,948,0,0
1659524533541,2012,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2012,0,0
1659524533423,2291,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2291,0,169
1659524534584,1154,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1154,0,148
1659524533420,2431,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2431,0,165
1659524534985,910,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,910,0,0
1659524534597,1311,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1311,0,140
1659524534556,1376,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1376,0,148
1659524533416,2538,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2538,0,158
1659524533419,2553,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2553,0,161
1659524533875,2144,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2144,0,0
1659524533647,2381,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,2381,0,145
1659524535360,748,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,748,0,147
1659524535048,1088,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1088,0,152
1659524535516,778,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,778,0,142
1659524535553,865,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,865,0,149
1659524535908,537,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,537,0,0
1659524535714,830,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,830,0,204
1659524532880,3827,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3827,0,0
1659524535932,781,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,781,0,0
1659524534681,2076,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2076,0,143
1659524535078,1704,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1704,0,0
1659524535851,943,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,943,0,173
1659524534917,1916,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1916,0,158
1659524528819,8056,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,8056,0,0
1659524535738,1169,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1169,0,180
1659524535096,1819,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1819,0,150
1659524535078,1848,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1848,0,163
1659524535895,1076,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1076,0,188
1659524534936,2153,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2153,0,144
1659524535108,2047,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2047,0,0
1659524535075,2172,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,2172,0,0
1659524536295,1411,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1411,0,150
1659524536544,1171,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1171,0,0
1659524536446,1324,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1324,0,152
1659524536758,1013,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1013,0,148
1659524536713,1072,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1072,0,144
1659524536707,1087,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1087,0,147
1659524536971,835,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,835,0,0
1659524536795,1048,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1048,0,0
1659524536019,2104,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,2104,0,161
1659524536783,1365,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1365,0,149
1659524536834,1365,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1365,0,152
1659524536916,1299,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1299,0,143
1659524537247,1014,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1014,0,146
1659524537706,607,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,607,0,0
1659524537770,614,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,614,0,0
1659524536029,2419,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2419,0,151
1659524537785,770,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,769,0,0
1659524537716,919,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,919,0,151
1659524536419,2228,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2228,0,146
1659524537794,870,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,870,0,0
1659524537843,843,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,843,0,0
1659524536907,1795,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1795,0,0
1659524537771,961,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,961,0,0
1659524536876,1985,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1985,0,156
1659524538200,861,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,861,0,0
1659524538215,903,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,903,0,0
1659524537089,2096,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,2096,0,166
1659524538448,845,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,845,0,143
1659524537155,2151,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,2151,0,166
1659524538648,659,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,659,0,149
1659524538313,1032,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1032,0,145
1659524538733,657,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,657,0,0
1659524538636,931,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,931,0,140
1659524538703,875,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,875,0,157
1659524538555,1037,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1037,0,191
1659524538687,921,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,921,0,141
1659524538148,1552,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1552,0,0
1659524538665,1059,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1059,0,150
1659524538861,894,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,893,0,156
1659524535954,3821,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3821,0,177
1659524537806,1977,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1977,0,148
1659524535972,3832,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3832,0,165
1659524536136,3781,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3781,0,0
1659524538261,1671,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1671,0,0
1659524538384,1740,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1740,0,0
1659524539345,857,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,857,0,0
1659524539185,1017,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1017,0,153
1659524539609,605,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,605,0,0
1659524539119,1127,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1127,0,182
1659524539061,1190,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1190,0,184
1659524539567,693,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,692,0,0
