timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524509386,687,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,687,0,153
1659524509655,503,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,503,0,0
1659524509388,793,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,793,0,159
1659524509791,490,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,490,0,0
1659524509390,897,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,897,0,152
1659524509732,603,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,603,0,0
1659524509830,534,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,534,0,0
1659524509484,880,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,880,0,150
1659524509718,680,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,680,0,0
1659524509708,693,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,693,0,0
1659524510047,470,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,470,0,0
1659524510073,484,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,484,0,0
1659524510057,524,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,524,0,0
1659524509767,865,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,865,0,224
1659524510182,466,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,466,0,0
1659524510287,495,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,495,0,0
1659524509938,974,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,974,0,143
1659524510398,528,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,528,0,0
1659524510159,816,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,816,0,149
1659524510042,935,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,935,0,159
1659524510401,590,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,590,0,0
1659524510364,649,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,649,0,0
1659524510336,768,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,768,0,0
1659524510632,666,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,666,0,0
1659524510281,1029,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1029,0,143
1659524510364,1042,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1042,0,141
1659524510517,904,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,904,0,0
1659524510557,901,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,901,0,0
1659524510912,549,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,549,0,0
1659524510648,897,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,897,0,0
1659524510978,593,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,592,0,0
1659524510782,883,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,883,0,0
1659524511104,563,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,563,0,0
1659524510976,804,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,804,0,0
1659524511013,836,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,836,0,0
1659524511406,470,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,469,0,0
1659524511310,654,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,654,0,0
1659524510932,1065,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1065,0,146
1659524510992,1086,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1086,0,139
1659524511422,709,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,709,0,149
1659524511458,682,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,682,0,145
1659524511545,627,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,627,0,145
1659524511462,766,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,766,0,0
1659524511299,945,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,945,0,0
1659524511665,605,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,605,0,140
1659524510582,1784,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1784,0,0
1659524511571,835,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,835,0,0
1659524511876,679,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,679,0,0
1659524511781,795,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,795,0,0
1659524511998,587,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,587,0,0
1659524511668,973,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,973,0,138
1659524511964,678,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,678,0,0
1659524512078,585,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,585,0,0
1659524511849,858,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,858,0,152
1659524512229,610,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,610,0,141
1659524512244,667,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,667,0,139
1659524512173,765,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,765,0,137
1659524512366,577,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,577,0,146
1659524512140,858,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,858,0,154
1659524512406,610,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,609,0,143
1659524512271,765,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,765,0,143
1659524512641,447,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,447,0,0
1659524512642,449,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,449,0,151
1659524512131,961,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,961,0,163
1659524512555,613,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,613,0,144
1659524512577,596,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,596,0,142
1659524512585,718,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,718,0,0
1659524512663,655,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,655,0,0
1659524512938,400,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,400,0,0
1659524512998,391,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,391,0,0
1659524512839,672,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,672,0,140
1659524512707,806,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,806,0,148
1659524513092,422,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,422,0,0
1659524513036,543,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,543,0,0
1659524512912,737,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,737,0,140
1659524513088,562,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,562,0,0
1659524512944,822,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,822,0,143
1659524513303,485,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,485,0,148
1659524513318,487,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,487,0,138
1659524513168,658,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,658,0,142
1659524513091,742,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,742,0,145
1659524513174,682,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,682,0,144
1659524513016,863,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,863,0,151
1659524513338,544,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,544,0,0
1659524513389,510,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,510,0,0
1659524513511,420,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,420,0,0
1659524513513,454,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,454,0,0
1659524513650,362,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,362,0,0
1659524513649,384,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,384,0,0
1659524513826,341,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,341,0,0
1659524513579,638,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,638,0,0
